1721	No livro “Mulheres que amam homens violentos” o autor frisa a importância que o abusador dar ao sexo pós violência, para eles mesmo que inconsciente é trazer essa mulher novamente para o seu domínio de abusos. Para a vítima eu nem preciso descrever como ela se sente... 	1511033661843460103	29
538	O mal que esse elemento faz é continua fazendo em detrimento do povo e da nação brasileira é algo incomensurável. 	1511041028161257472	2,3,9
1267	eu me sinto tão covarde, eu quero muito morrer mas tenho medo de me matar e n conseguir dnv 	1511043852714577930	8
2797	tentando entender qual o poder dessa garota 	1511041274501029896	5,6
979	Zero doenças no🌏 Liberdade e igualdade no🌏 	1511037809901068289	7,19
1160	Quanto mais o tempo passa, menos “amigos” eu quero ter. 	1511122187868164098	3,8
3248	Se você acha engraçado e compartilha meme do mendigo lá eu já sei que você é um bosta 	1511117519725211654	2,9
3028	KkkkMeu Deus a onde vamos parar! Essa gente usa de argumentos de deboches com a justiça! 	1511119922662883330	9
1377	tô gada amigos 	1511121826465951748	1
2447	Eles são tão lindos 	1511032881136685064	0
253	A bicho sério que vergonha de ser da geração z não aguento maaaaais	1407813613604240000	3,9,11
2140	muito obrigada marck zuckerberg, por abrir meus olhos.	1407856879607460000	14
3748	Comprar pode, mas sinto muito informar que na MINHA opinião, não combina com quem não tem estilo próprio 	1511036852773527563	9
2821	Estudar pra prova é igual academia, se não postar não funciona… 	1511040539419893764	1
502	essa aqui só fala merda, ainda bem que não perdi meu tempo dando stream pra envolver 	1511032097837924362	3
1785	Eles deixam pra depois virem com a tal 'solução' 	1511032025721241606	9
1259	Para mim RESPEITO é primordial e infelizmente está se perdendo isso 	1511115354960973831	8
3323	KKKKKKKKKKKKKKKKKK amei 	1511029885376020484	1
1414	amor :( 	1511113802401652742	23
1148	acho que deveria ter uma lei educacional assim: se o professor passa o tempo do horário, pegando mais 5, 10 até 15 minutos, isso tem que ser descontado na próxima aula que ele der para a saída ser subtraída por esse tempo a + 	1511118553201758215	3
3566	meeu q sujeira isso ai 	1511033010342273026	9
971	vcs inflaram o ego e deram moral a esse misera agora ta ai 	1511029622187728902	9
3155	Olhe, tudo dando errado para além do planejado. Socorro 	1511029795584462849	8,18
543	Mandei logo um link pra ele kkkkk se ele clicar quem vai levar golpe vai ser ele fdp 	1511044143375691777	28
635	E lá foi eu e minha mãe fazer merda com o aromatizador AKAKKAKAKAKkka 	1511117504378253317	1
1082	Cirurgia é a pior matéria de todas e o meu santo n bate com ela.. nem adianta forçar essa amizade pq n bate 	1511121781209378819	3,9
1275	“Coloca-me feito um selo em teu coração, feito um selo em teu braço: pois o amor é tão forte quanto a morte; o ciúmes é tão cruel quanto um túmulo.” 	1511116256992284676	17
1525	Acho q brasileiro q torce pra Argentina tem q ser agredido, vsf, Messi merece na casa do crlh vsf, se fosse bom msm tinha ganhado 3 igual pelé 	1511039640039530498	9
1504	falta amor na vida dela, aí ela sai falando de mt gente p ver c ganha amigos 	1511115240775335950	3,9
1953	Dando uma de analista político de boteco, eu vejo Lula com uma vantagem bem maior q Bolso pra eleição.  Lula vem pra 2022 com um discurso que o povão quer ouvir, falando sobre melhorar economia, programas sociais e churrasco barato. 	1511031620848996366	19
2971	mandei o relatório pro professor antes da data final, ele respondeu falando que tinha corrigido e hoje vem mandar email falando que meu grupo não tinha enviado QUE ÓDIO 	1511117051754172429	2
480	Eu tentando práticar a lei da atração, pra ver se a vida para de fuder cmg.🤡 	1511120076212162562	8,9
3512	Por que falar só do Amazonas? Nas grandes capitais do sul e sudeste, têm empregos, mas as mulheres ganham menos que os homens, em vários departamentos   desempenhando a mesma função! 	1511120355288616962	3
1917	meu plano de vida de viver de fazer rifa foi pro crl 	1511032243137003521	3,8
34	deixou de ser cego graças a deus 	1511114196586532869	21
685	tirei foto d umas crianças aqui da ed infantil q eu ajudo a cuidar sera q posto aqui sim ou nao 	1511030618213212171	6
3342	“Sabia q eh errado beber líquido?” “Por isso eu só bebo sólido” KKKKKKKKKKKKKKKKKKK 	1511029864723324932	1
2518	é memo é? graças a deus sempre obedeço a lei e nunca compro nenhuma 	1511116045381218310	21
496	sexo e narga cara 	1511118677646663681	7
453	tava memo 	1511029542818918402	4
3694	Só tem meu respeito quem conhece essa 	1511121647704621059	4
530	ADOREI A LUMINÁRIA 	1511116141854437378	0,4
1203	Eu tava a ver isto a dar merda 	1511119635265032194	8
517	Nossa, faz muito tempo que não vou no cinema.. vontade de ir sozinha, mas medo de tirarem foto e legendarem “liberdade ou solidão?” 	1511040732332707844	7,13
3791	vou falar nada pq se eu falar vou estar errada 	1511030893233774601	3
1059	Merda é chegar a casa e não ter forças ... 	1511032251143893000	3,23
981	Poderoso Deus. A Ti honra, gloria, domínio, força e poder. Tu és o feitor de todas as coisas. Obrigado por nos permitir caminhar e respirar. Ajuda-nos a servir  ao teu Reino. conceda-nos a virtude da pureza em nome de Jesus. Amém 	1511122690387685379	0,14
1465	Eu não deveria… mas cada msg de “aula cancelada” meu coração sorrir 😂🫰🏼 	1511037907867672576	1
3728	faço piada mas tô morrendo de dor e foi desesperador essa porra 	1511114518205714435	3
2948	não gostei do negocinho de postar o grupo de fofoca no insta, eu tenho 4 🤡 	1511121571775139842	9
1051	deus me livre... em 2022? esse tipo de coisa? é muita falta de amor próprio 	1511036945698365442	3,8,9
2620	a au já tinha me ganhado com o plot e agora que eu vi que o jimin mora na minha cidade ui tô me achando 😔😔	1407869121556010000	0
958	1.corretivo 2.Bolinha de gude 3.biscoito 4.mexirica 	1511034107937054736	29
352	minha mãe não quer deixar eu ir no jogoo 	1511045203192332297	3,8
333	Kkkkkkk olha eu arrumando mais coisa pra fazer sendo que n tô com tempo nem pra respirar direito 	1511039465145479172	18
2216	Vocês também te culpa nisso. Ficaram fazendo agrados a jogadores merdas e chupando o pau do Braz. E agora estão tudo putinhas. Vtnc 	1511115214930038793	2,9
1069	Não tinha visto essa declaração infeliz da Anitta pra gringa. Smp tive o maior respeito pela forma como ela é dona de si, do seu corpo, da sua vida, da sua liberdade, mas nessa declaração ela confundiu mto as coisas e, generalizando, acabou por flertar c temas sérios. Errou feio. 	1511031112746901506	8,9
2699	Constituição da República Portuguesa é tão 💔💔💔💔💔💔 	1511120639943491596	8
541	fiz um insta só pra postar merda, tô desocupada mesmo 	1511033699202121740	1
1368	Miliciano perde pra qualquer um. Até pro juiz ladrão e corrupto. 	1511121644223410182	9
481	gente mal agradecida N merece nada memo pelo amor d Deus 	1511115354134745098	3,8
2426	A gente tem a dor parecida nessa vida, por isso eu gosto tanto 	1511116219042177026	27
1460	Não dá pra duvidar de nada neste país…. 🤦🏾	1407746050379720000	3
2258	tô tão enjoada socorro	1407808573866970000	3
2265	O governo de Minas rescinde contrato de concessão do independência alegando calote de 36 milhões. Mas acha de boa repassar 1 bilhão para Minas Arena. A CPI do Mineirão não anda... a quem interessa esse contrato totalmente danoso ao estado? 🤔 	1511044149012799493	6
3110	vdd ne ainda bem que a koizumi e o otani não são assim 	1511032160874119171	21
3625	No Vasco tem que ser igual. 	1511121080987045890	29
690	Sem palavras padre Júlio Lancelot, Deus abençoe o senhor. 	1511118119804227596	0
3302	cuidada nos peitos kkkkkkkk 	1511027823171022864	1
2278	Perdi o timing do flerte e agora tenho uma grande amizade kkkkkkkkk 	1511120145015578625	1,8
298	esses bolsonaros são canalhas covardes, feito esse deputado frouxo  que ataca STF e depois vacila,nessa apologia a tortura e incentivo a violência típica de fascistas no poder, valentões provocadores terão que se encontrar com a justiça no fim da mamata... 	1511113952218038276	2,9
3666	tenho medo até de postar música nos storys sinceramente k 	1511045346444591104	13
465	tem tempo pra inventar merda pra minha mãe mesmo 	1511122239067938820	9
2600	vcs tem q entender q tem leis q n pegam aqui no brasil e essa n pegou 	1511029938706604045	9
1555	Tô na vida errada, eu deveria estar por aí fazendo show, beijando as minhas dançarinas e autografando peitos de fãs 	1511114678575022088	7
1270	Juro é cada desrespeito que eu tenho que ouvir de gente ignorante nesse lugar, uns cliente merda mas assim, o podre da humanidade, que acha que é o centro do universo só por ter dinheiro, VAI TOMA NO CU TÔ ENRVOSA 	1511044751017103365	2,9
2379	Daqui ha pouco o larápio diz que tem um irmão gêmeo ou que é fake news! 	1511119062918647814	3
1494	Pra ter uma apelido de Drácula... Imagine o santo que é! 	1511119556617687045	1
3499	Eu também não assinaria. 1° não sou pai de ninguém 2° já tá errado por ser um menor bebendo 3° Se você não sabe controlar seus limites com bebida, problema é seu. 	1511031251079159809	9
1009	alguém hackeia ele e troca esse icon pelo amor de deus 	1511027647568125967	3,9
3690	Quando eu fui advogado conheci um famoso assaltante de banco no RS,  que se considerava vítima da sociedade e por isso praticava os crimes... 	1511031250911432704	29
2869	tpm me fazendo sentir saudade de quando tinha 16, 17, 18, 19, 20... faria tudo igual mas diferente 	1511038557212848128	22,26
2482	a melhor pessoa q tu pode ter do teu lado é a que não tem medo de te deixar livre leia quantas vezes for necessário pra absorver 	1511043469367779336	29
1237	vou me fechar e fazer o máximo pra não precisar das minhas amigas,pq dói escutar q vc é ingrata sabendo q vc faz de tudo pra todo mundo 	1511039344932446217	3,8,23
1359	Fodase 	1511028802826219528	3
2248	reconheceu o erro,ótimo aprendeu com isso,mas no meu time não tem espaço pra racista,agora pode rescindir o seu contrato e meter o pé do meu corinthians!	1407705320294650000	2
347	Pra série de coisas que aprendo no meu trabalho e posso levar pra vida: estou sendo obrigada a aprender inglês pra conseguir entender os processos dos viagens, vou ficar bilíngue na força do ódio 	1511042973915570180	2
295	dor de cabeça insuportável 	1511030605470916612	3
2629	paranoia essas hora kamilly??? pelo amor em 	1511116006151933961	3,9
1396	ela jurava que era baseado em fatos reais kkkkkjkk eu tô morrendo 	1511046174949711874	1
3852	“vou aumentar sua mesada tá?” afff mãe vc é perfeita nunca errou 😍 	1511030387954569216	0
3707	Tocar uma gostoso: Liberdade ou solidão? 	1511119560895868928	6
3129	o judiciário desse país é uma MERDA 	1511118985353433097	2
2372	hoje ta tudo dando errado nao aguento mais, vivendo só pra ser algm na vida e atropelar a beatriz com o carrao q eu vou ter 	1511029218095869952	23
148	Aqui se reúnem múltiplas individualidades em suas diversidades e torcidas.  ⚠️Pedimos respeito, tolerância e bom senso para mantermos a coalizão e nossos objetivos em dia.  ⚠️Reiteramos que, coletivamente, somos um grupo neutro cuja finalidade vai contra o favoritismo do Arthur. 	1511034241194373122	29
134	me intervenham pelo amor de deus 	1511028316412723205	22
3789	Eu seria um namorado muito boiola 'olha amor, te desenhei', 'fiz um bolinho pra vc', 'olha a cartinha que eu escrevi pra tu', 'amor, te desenhei de novo' 	1511114575902609409	7,17
965	Eh impressionante como o grupo onde a pessoa está consiga mudar tanto o seu carácter 	1511040762120740873	3,8
3252	Gente pelo amor de Deus 	1511033306757967873	29
408	maturidade é não deixar o meu pai estragar seu aniversário se ele não quis me mandar mensagem o problema é dele, meu final de semana foi incrível independente de qualquer coisa 	1511042808446078976	16,20
1768	resolver negócio de justiça eh uma dor de cabeça sem fim, um monte de papel da porra 	1511028651701293064	3
1288	Quando frustrado, o Malandro pode reverter para um estado completamente egoísta e pessimista, desconfiando de seus amigos e sendo capaz de fazer e falar qualquer coisa para sobreviver. 	1511045303629090819	6
712	quero namorar alguém pra poder dançar um forrozinho 	1511045072917258240	7
2194	não preciso da sua amizade, nem do seu amor passageiro!! Eu te amo. o suficiente pra entender que você não me quer por perto!! 	1511037091274178561	17,23
2062	minha mãe acha q eu to usando cocaínakkkkkkkkkkAAAAKKK 	1511041804157730829	1
1694	essa conta 	1511045792714342409	29
3520	Meu pai me esperou na central pra resolver uns negócios, mesmo cansado ficou comigo lá até acabar disse que só ia sair quando eu saísse 🥰🥰 Meu pai é a minha vida 😍❤️❤️🥺 	1511043476061925382	17
1789	mas amanhã vou postar 18h essa prévia, e se Deus quiser dessa vez vai dar tudo certo🙏🏽 	1511115146588004360	19
3511	na moral, te amo 	1511032385655123971	17
1128	Estou seriamente a pensar em organizar uma manifestação contra pessoas sem nada pra fazer. É preciso agir. Vou atualizando. 	1511122132947853317	3
3873	Senador ja assinou o requerimento para o Senado ouvir o Supremo Alexadre de Moraes? Estamos de olho! 	1511036117801394181	6
1673	mona pelo amor de deus 	1511117366196899845	3
1856	Aniversário do meu pai hj, que cara responsa.. ❤️❤️ 	1511044305820995587	17
748	perfeita NUNCA ERROU 	1511033973358616578	0,4
3664	depois me chamam de louca por reconhecer crimes de guerra 	1511038964420993032	3
3747	só foi eu ir pra missa ontem que hoje acordei bem melhor 	1511031560547586050	4,16
2883	a polícia sendo um desserviço sempre 	1511046196302917655	3
2350	Continuo na minha saga em fazer novas amizades pra dispensar as mais antigas. Tá sendo um processo bosta mas pelo menos tá indo. 	1511118927514021895	9
1691	Preciso	1408057220235870000	7
3871	indiferença é a pior coisa que se pode sentir porque ultrapassa o amor, e o ódio minha psicologa dizia que enquanto existe o odio existe sentimento mas quando esses sentimentos se tornam indiferença, rapaz.. 	1511114999187578885	29
2657	Jesus amado!!!! Que coisa louca!!! Ninguém tem o direito de fazer tal coisa. Desrespeito total! 	1511119182376624131	9
2407	O crime que já fizeram no cabelo dela não pode ser perdoado 	1511118333571174404	9
1220	SÓ TA ACONTECENDO MERDA PQP MEU MOUSE PAD TA RASGANDO CELULAR NAO CARREGA, PC NAO QUER LIGAR DIREITO NAO É POSSIVEL CARA 	1511037891081818115	2
2523	porra João n veio pro curso, to sozinho nessa merda e vou ter q ficar até as 22 #mematei 	1511118901639323658	3,8
3284	Precisava de um abraço de uma semana oh egua 	1511114225309163522	7
1373	minha meta d vida é ler todos da julia quinn 🙌🏼🙌🏼fé q um dia eu chego la 	1511044460427321356	1,7
890	Bem que minha mãe mãe me avisou,devia ter escutado 	1511045337284292612	22
2619	resolver os problemas dormindo&gt;&gt;&gt;&gt; acordei pra ir pra terapia e dps vou dormir dnv 	1511042616447614977	23
2892	Menina nojenta aaaaaaaaaaaaaaaaa 	1511033769893011457	10
2252	Eu tenho que desacostumar a tomar ducha quando to estressado, a conta de luz ta ficando mor cara.	1407875341817880000	3
2939	amigos de barão to vendendo a festa da eng mecânica quintas intenções valor 3o lote pelo amor alguém compra 	1511120254830891009	18
196	Ganhar sorvete caro do pai também 	1511122268910411778	29
3235	ainda bem que não tenho preconceito com ninguém, quero que todo mundo se foda igual 😚✌🏾 	1511118962838450187	1
2996	Sabe pq ele faz falta? Pq quando eu me sentia sozinha, na merda e sem ngm no mundo, ele me ligava e tirava o sorriso mais sincero que alguém poderia tirar de mim, e eu juro que nunca precisei dar nada em troca disso, ele me fazia sentir a pessoa mais sortuda do mundo por ter ele 	1511118012669206530	26
1098	Kkk mulher q tem iphone não é confiável 	1511121975825022984	9
189	Tudo vai dar certo 	1511028624312479745	19
3339	Preciso ir em alguma Igreja 	1511032167995912196	7
118	Ainda falta 10 reais. Muita dor na mão, estou esgotada 	1511037695879004163	3,8
1944	tristez e dor 	1511028950885150721	3,23
521	3 vez mandando essa problemática pra ela dizer que tá errado não aguento mais 	1511116866076487686	2,3,8
1643	como é possível tudo dando errado ao msm tempo mds 	1511115045832380422	3
1900	Toda vez que você passa pano para um “brother” seu, um homem tóxico assedia, violenta ou mata uma mulher. 	1511115390486814724	9
3135	E o PT que fez um propaganda pelas mulheres e deixou a Dilma de fora. Total falta de respeito para com a ex-presidenta. 	1511043374392004608	9
499	Eu assisti the last kingdom rápido demais pra saber só agora que foi cancelada pqp 	1511118744348725254	8
227	'Não tem que tem que ter carnaval de rua em abril por causa do covid' Assim disse a tiazona q compartilha fakenews sobre as vacinas no zap, não usava máscara mesmo qdo ainda era obrigatória, se aglomera em culto na igreja com o pastor gritando e cuspindo na cara dela sem máscara 	1511119044958633993	9
1310	Brás Cubas As almas penadas do incidente em em antares 	1511122975096860675	29
536	Medo de um rato entrar pelo cu ou uma barata aparecer🤕🤕 	1511045208158490631	13
1749	Se essa moda de mandar comidinha e ajudar quando as pessoas estão doentes tivesse começado há mais tempo, eu não tinha me sentido tão  profundamente #sozinha e #desamparada naquele hospital e depois em casa… nunca vou superar o medo e o desespero que senti…	1407854488661240000	23
2875	ta vendo por isso que odeio parente no meu insta felizmente vou ter que remover todos e se encher demais meu saco block também 🤠	1407503509004610000	2
3070	ana katharina parece criança 	1511117318218264579	3
1867	c vc tivesse o minino de respeito ou carinho por ela não faria ela passar por tudo isso 	1511033005023936520	2,9
883	Não gosto de dar razão a ninguém mais meu namorado tá certo tenho que organizar mnh vida e voltar pra academia, pq só sei reclamar que to gorda kkk 🤔 	1511028404635807752	4,22
2915	É fod* ser apaixonada...	1407865611112300000	17
3589	que nojo dessas blogueira beijando o mendigo tem gente que se presta a cada coisa 	1511032458313187335	10
3825	é esse tipo de adulto q eu quero ser	1407466333130870000	7
1549	Sesi pelo amor de Deus 	1511113782629650435	3
1819	eu fico insistindo pras coisas q não são da igreja, pq as da igreja nem pedir eu precisa e vcs realmente não sabem como me machuca ouvir isso 	1511119035802529795	23
2734	Minha patroa me olhou, viu meu piercing na boca, e não falou nada, e eu aqui vendo lei e me preparando se ela fosse me mandar embora.  ASHUSHUSAUHUSHUSAUHSAUHUA 	1511039321331191811	1
1242	emiau regis me trouxe um pouquinho de vontade de viver  te amo saquinho de bosta 	1511118315497922560	17
3550	Eu e vc podia ser igual a poze e a vivi mais vc não colabora rsrs 	1511040076997931008	1,7
3416	Meu pai me mima des de berço pra depois de grande ele vim me chama de mimada kkk tendi não 	1511046263697022979	5
1299	tenho mt vergonha de pedir acento preferêncial kkk, que ódio 	1511116737537839104	11
2572	Tudo farinha do mesmo saco 	1511114474660507653	3
3336	Eu vejo q é erro e me jogo de cabeça,incrível 	1511119123757117449	3
566	20) Todo mundo descreve o Ike como um espírito livre, mas acho que alguém com maior intimidade com ele (já que ele não mantém amigos de longa data) falaria que ele é atormentado por nada. Ele tem o jeitão aberto dele mas convivendo com ele você nota que ele tá sempre preocupado+ 	1511119916274966529	9
514	Neném acabando com a Carmem que era por direito da Paula🙄 #QuantoMaisVidaMelhor 	1511118047297380352	29
3084	Professor assistiu Rushmore no dia anterior 	1511121034942029825	29
3458	Que raiva desses cara 	1511118471957987336	2
2615	to vivendo na força do ódio hoje 	1511043152773320717	2
998	ser legal não é querer pega crlh, AMIZADE, pqp 	1511122949365014536	3,5
226	Sou intenso, carinhoso, gosto de cuidar e não vejo problema algum em demonstrar afeto, inclusive acho péssimo esse jogo de desinteresse e não aceito menos daquilo que eu mereço! 	1511029611928424454	9,20
482	lenda memorável inesquecível	1407886258010000000	0
3217	Absurdo. Somos nós  cidadãos  brasileiros, que bancamos esse fundão. Seja através se impostos e taxas. O que recebemos em troca? 	1511119567984156677	2,3
3260	Meu deus fui descobrir hojd que o harry processou a autora de after, eu me m*	1407769562406320000	24
2240	so queria viver um romance igual da bong soon eh pedir demais? 	1511120291770085380	7
2151	Daria um grande abraço nele e diria que além dele ter meu voto e minha admiração, é meu exemplo como ser humano. O Brasil e os Brasileiros de bem estão contigo Jair Messias Bolsonaro 🙏👍🇧🇷🇧🇷 #FechadoComBolsonaro #FechadoComBolsonaroAte2026 #BolsonaroReeleito2022 	1511115453548093440	4
1032	Basicamente 97% das feministas são obesas, isso quer dizer que logo estaremos livres das feminazi? 	1511039962086522885	9
3784	Um monte de gente com dor de cotovelo foda-se 	1511114601336877058	3
1850	Minhas redes social só tem aliança credo🤯 	1511121839216603141	24
1961	Se oq eu sinto por esse esporte não for amor eu não sei oq é 	1511114588741419008	17
182	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 rindo rios. 	1511039050328727558	1,16
2281	Gente eu não tenho uma playlist de sexo, to triste 	1511119217638223876	8,23
418	a vida é muito injusta e não tem nada que eu possa fazer além de aceitar 	1511115571361988608	3,8,23
2142	alguem que joga vôlei PELO AMOR DE DEUS da em cima de mim(e me ensina a jogar),por favor😭😭 	1511118090276376580	7
3527	O Porto tem que ganhar 4/6 jogos para ser campeão, certo? 	1511115544283561985	6
2829	só sendo burra mesmo pra achar que esse almoço daria certo #QuantoMaisVidaMelhor 	1511115098923978753	8
2960	Meninaaaa 	1511117919299813385	12
2552	torei 9 na prova, pqp quase tive um infarto aqui durante o dia, mas to tão aliviada agora 😭	1407881111145960000	21
2970	Muita dor de cabeça 😔 	1511115452012978177	3
229	O cara espalha desinformação e mete essa de coitado, nn tem como irmão, se tu quer vender teu conteúdo como educativo tem que aprender a ter responsabilidade, por mais que tu tivesse feito de boa vontade e sem más intenções, fala merda vai ouvir merda 	1511114091389239297	3,8,9
3726	meu amor não sou perfeito mas os meus defeitos posso consertar não me negue o direito de te amar 💋 	1511118947332067331	17
22	a luna foi chamada de banguela a infância dela toda #BullyingNaoEBrincadeira 	1511037363421696000	3
3402	ele quem, conta essa fofoca direito 	1511120882286178309	6
621	Eu falei q esse bgl ia longe dms kkkkk já tô c nojo desse mendigo 	1511118791878533122	9,10
308	DÊEM ME UM TIRO NA CABEÇA PFVR QUE DOR NO CORAÇÃO QUE ME DEU AGORA COM ESTA COMPARAÇÃO 😭 	1511114764113567747	3,9,23
2927	FLAVIA POR FAVOR É O FUTURO DOS FLAGUIS NAO FAÇA ISSO FLAVIA EU IMPLORO PELO AMOR DE DEUS #QuantoMaisVidaMelhor 	1511115653159264256	7,9,18
302	NOJO NOJO NOJO De quem vive defendendo político aqui. Quem é Lula só mostra as safadezas Bolsonaro. Quem é Bolsonaro só mostra os safadezas do Lula. Parem e pensem. São todos safados. Parem de ser RETARDADOS.	1407787680436560000	2,9,10
276	puta bagulho de nerd, magozinho filha da puta 	1511122339450261505	2,9
2729	eu vejo ela triste mas eu nem pergunto mais, sei o motivo e cansei disso, passei a minha vida todinha tentando salvar ela desse relacionamento e me destruí muito com isso 	1511038886079778822	8,23
2438	catherine denueve velha desgraçada pelo amor de deus não faça isso é um clamor popular 	1511116216865280009	2
2672	sacanagem do carai do São Luiz véi 	1511037608482283520	3
1759	Amém!	1407874898723280000	14
817	Barulho de obra de merda pqp que ódio do krl 	1511032139973865480	2
304	Consultando meu mapa do mês, diz que em uma festa, uma amiga vai me apresentar um boy e que terei um relacionamento com ele. Tô aqui mandando áudio pras minhas amigas em hipótese alguma me apresentarem alguém, por motivos de RELACIONAMENTO NÀO. 	1511038687567663111	9,13
2583	meus amigos tem duas opções, me dá um ovo de Páscoa de presente, ou me dá um presente 	1511121664762953728	7
3041	troquei a pack, quem amou?? 	1511028989573410822	6
704	A falta do café me trouxe dor de cabeça hoje, tô viciado 	1511114027103137795	29
3470	minha unha quebrou no sabugo, q dor 	1511028938587447296	3
3457	Boa noite Amigos desposó de 1 semana de gancho, estamos de volta. DEUS, PATRIA, FAMILIA e LIBERDADE. 	1511118701692526592	16
3608	sou bem pior que pedra no sapato, eu sou um amor mal resolvido, eu sou seu ponto fraco 	1511113825310883842	29
3758	Ai a ex embaixatriz reclamou 🤣 que porra de falta de pauta 	1511031043188572165	9
991	AAAAAAAAAAZ ELA VOLTOUUUUU 	1511040527457787914	12
2617	Ontem Sunamita teve a audácia de jogar na minha cara a minha paixão errada de 2021 	1511115334228586499	3
1077	meu pai esquece que eu tenho 1,58 	1511043858553004042	29
2714	que vergonha alheia 	1511117306277023744	11
1232	minha mãe disse q vai consertar o tocador de cd pra ouvir NFR comigo &lt;333 	1511122459268943872	16
2424	Na moral, cancela o Brasil, vamos devolver tudo pros dinossauros porque acho que nem os índios vão dar jeito nessa zona mais 	1511029410757025796	3,8
2740	Vergonha 	1511032855060754441	11
1887	to num dia tão merda puta que pariu 	1511119643502649352	3
1530	que porra é essa kkkkk 	1511032257271762944	1
776	espero que você se arrependa muito disso, apesar que não, faz o que você quiser mas deixa meus amigos fora disso, vive a sua vida ai que eu vivo a minha aqui, todo mundo em paz. 	1511121345962295300	2,8,9
1548	O Paraná Pesquisas tem um amor pelo Tarcísio que só por Deus mesmo 	1511030377191718912	17
3564	eu tenho tanta dor nas costas e ombros que já estou acostumada, só percebi ontem quando quando meu namo fez massagem e aliviou pra caraca 	1511031185597767688	21
3429	quando é que a tecnologia vai avançar ao ponto de poder silenciar FACES pq eu não aguento mais ver a cara desse mendigo que virou um popstar em cima de um surto psicótico de uma mulher, que país de merda 	1511031947925114880	2,9
1422	A passagem aumentou e eu não sabia, ai fui pedir troco pro motorista achando que tava errado e fiquei com cara de bunda quando vi o preço kkkk pedi desculpas e fui me sentar 😂 ele ainda me deu 5 centavos que ficaram faltando 	1511029624410710020	1,11
546	aiiin q sdds😭😂	1407472999436100000	26
2943	Homem que fica mostrando que come um monte de mulher é simplesmente nojento 	1511118759557222404	9,10
3685	Eu e Nathalia igual duas mafiosas vendendo esses ingressos do carnasancos kkkkkkkkkkkkk 	1511037593512824841	1
895	Quem não dá valor a Mirella, são pessoas totalmente nojentas, porque uma Mirella dessa nessa vida tá difícil viu, nunca vi uma pessoa tão leal as amizades, que move mundos, só basta achar alguém que faça o mesmo por ela, porque ela merece muito!♥️🥺 	1511035955280494594	0,10
520	desacreditada q minha mãe mandou áudio p minha psicóloga sendo q ela é surda 	1511042331016839177	8,9
326	eu aprendi a fazer diagnóstico obrigado senhor nunca foi sorte sempre foi mta raiva procurando título no nanda 🙏🏻😭	1407525986623700000	20
3773	As fichas dos eleitores do marreco  caindo com força!😂😂😂😂 	1511038430024720391	28
1999	queria falar pra minha mãe que ela falou de mim pra mãe dela 	1511045669313785868	7
3816	Incrível como a gente não sabe de nada que acontece ali no grupo KKKKKKKKKKK uma hora achamos que eles se odeiam e outra hora eles mostram q se amam 	1511039981497765888	5
3720	Adolescente tem mais é que fazer merda mesmo pra aprender, você que já passou dos 30 é que tá errado fie 	1511115241932873731	9
3173	a vao tomar no cu de vcs que nao soube interpretar meu tweet direito, n to defendendo ngm, acho infantil os dois fandons discutir por causa disso 	1511040740540960777	2
124	[04/04/2022 20:00:50] Daniela Dias 🍀: Tu alugou um triplex na minha cabeça  [04/04/2022 20:01:21] Daniela Dias 🍀: Aí vim resolver pra derrubar esse triplex igual os policiais derrubando as construções da muzema 	1511118377103810561	9
582	amo as foto de hetero top que o jisung tira meu amor 	1511029652323815432	0,1
1042	Eu vou morrer tomando tapa na cara da vida, rasteira de quem eu amo e facada nas costas, porque olha… vai ter o coração bom igual ao meu lá longe… Amar demais é o meu martírio. 	1511040689181765632	8
346	aluno de direito é tao insuportável né tô na aula de direito de família, o assunto é DIVÓRCIO e o feio fica parando a aula pra falar da EMPRESA dele 	1511121860263657476	2,9
202	meu dengo n me quer mais.	1407868420117470000	23
3105	pessoas cuja meta de vida é ter uma relacionamento me irritam demais puta que pariu só abro excessão pra uma porque essa eu amo muito mesmo mas o resto abre a boca eu já começo a virar olho 	1511122717612904450	2
1290	Tem muita coisa errada no flamengo, mas o treinador é fraco. Uma coisa não exclui a outra! 	1511032829790064640	8,9
2300	Parabéns. 	1511035978802245634	4
2165	deus me livre fui fazer as compras de casa e só cortando coisas porque simplesmente que coisas caras 	1511039670746066947	3
1109	xinguei essa merda de time pra caralho e acabei de comprar camisa nova hoje, é isso (ainda estou puta) 	1511118746827603968	3
3112	Toda hora eu vejo o vídeo da Hellen caindo fico rindo igual uma retardada KKKKKKKKK tá mto bom 😂😂 	1511036613060608002	1
3655	magoaram o damon sério bando de fdp	1407763977195690000	2
2288	Na moral mano nn tô com paciência pra lidar com brincadeira besta 	1511115606749327363	2
49	Cara  é  frustrante. Se  eu  tô  no  tik  tok  vejo  capacitista, se  to  em  casa  ou  na  rua  vejo  capacitista,  se  to  no  tuiter  vejo  capacitista. Eu  n  aguento  mais  vcs  e  o  pior  vinda  de  pessoas  LGBTs 	1511038488581394448	9
